Id,Value
6316,12.236642565578222
6317,13.382364839315414
6319,12.963679134845734
6320,12.985258638858795
6321,13.213955849409103
6322,13.317404806613922
6323,13.985140323638916
6324,11.262604733929038
6325,11.5829296708107
6326,11.160358544439077
6327,11.916332045570016
6328,13.316008031368256
6329,13.2616525888443
6330,12.851815640926361
6331,12.444984197616577
6332,12.242684053257108
6334,13.383218258619308
6335,13.7518812417984
6336,11.65473572164774
6337,10.761587336659431
6338,12.251697968691587
6339,11.717473225668073
6340,14.086949944496155
6341,11.931242112070322
6342,12.324727788567543
6343,12.60150820016861
6344,11.317401938140392
6345,11.725700707407668
6346,12.234124667942524
6347,11.877960208803415
6349,10.73323892429471
6350,12.933023154735565
6351,12.004150480031967
6352,11.108027325943112
6353,12.041250672191381
6354,13.19293263554573
6355,12.364113263785839
6356,14.0178142786026
6357,12.46920727007091
6358,12.295541167259216
6359,11.190362570807338
6360,12.480902653187513
6361,11.64885176345706
6362,12.755010545253754
6363,12.805696845054626
6364,11.300751402974129
6365,11.167606929317117
6366,11.917683200910687
6367,11.043385300785303
6368,12.236293349415064
6370,12.02275300770998
6372,12.405144315212965
6373,11.572582311928272
6374,10.859284769743681
6375,11.299172304570675
6376,11.581413645297289
6377,11.581413645297289
6378,12.430521428585052
6380,12.796761721372604
6381,11.516851991415024
6382,12.114920837804675
6383,13.311713576316833
6384,11.810237511992455
6385,13.10631549358368
6386,11.150316363200545
6387,11.612813981249928
6388,12.481698006391525
6390,11.038008969277143
6391,12.496885895729065
6392,10.934759266674519
6393,12.477386081591249
6394,11.758160879136994
6395,12.84289962053299
6396,12.76956444629468
6397,12.388063855469227
6398,12.399210488423705
6399,11.983307575806975
6400,12.727696806192398
6401,12.84772002696991
6402,11.00701043382287
6404,10.595512673258781
6406,13.221635043621063
6407,12.819485813379288
6408,12.20558226108551
6409,12.48417597822845
6410,12.122885525226593
6411,12.65663142874837
6412,12.411894500255585
6413,11.52991733700037
6414,11.83407175540924
6415,10.778710834681988
6416,12.473059710115194
6418,11.129368666559458
6419,10.755561836063862
6420,12.523273851722479
6421,11.825411608442664
6422,12.437639277428389
6423,13.755104124546051
6424,11.288355980068445
6427,12.600603377446532
6428,13.32832533121109
6429,13.135977357625961
6430,12.145014900714159
6432,12.731657260097563
6433,11.144869819283485
6434,11.8729517608881
6435,11.353658054023981
6437,12.539093106985092
6439,12.24449647963047
6441,12.978362321853638
6442,12.078239291906357
6443,12.10643502138555
6444,12.074333880329505
6445,11.523589208722115
6446,11.173084139823914
6448,12.371507912874222
6450,12.616827547550201
6451,12.879652798175812
6452,12.63351708650589
6453,13.147912681102753
6454,13.1462522149086
6455,15.047862201929092
6456,13.321358740329742
6458,12.624056052416563
6459,13.60414969921112
6460,11.902172148227692
6461,12.990120649337769
6462,12.31027909182012
6464,12.675933957099915
6465,12.859224082902074
6466,10.821498328819871
6467,12.510935634374619
6468,12.117505447939038
6470,12.681306779384613
6471,13.784496575593948
6472,12.268689781427383
6473,12.092114239931107
6474,11.731179893016815
6475,13.532233953475952
6476,12.596838880330324
6478,12.94147002696991
6479,11.677047848701477
6481,12.934008806943893
6482,11.71809509769082
6484,12.543712317943573
6485,11.538534764200449
6486,12.507507223635912
6487,12.205641657114029
6489,11.405151128768921
6490,12.492719680070877
6491,11.641734808683395
6492,13.005759507417679
6493,13.54020208120346
6494,11.78182620368898
6495,11.784557983279228
6496,12.123505011200905
6497,12.251598966307938
6498,11.868363499641418
6499,12.61539701372385
6500,11.507681736722589
6502,12.796409398317337
6503,12.388013860210776
6504,11.060411982238293
6507,13.555644750595093
6508,11.660864140838385
6509,11.313163585960865
6510,11.341485431417823
6511,11.967422813177109
6512,12.00863454118371
6513,12.523824021220207
6514,11.744934719055891
6515,11.727788744494319
6516,12.953276753425598
6517,11.696437038481236
6518,11.38766859099269
6521,12.403150375932455
6522,12.087951727211475
6524,12.418601460754871
6527,12.648159354925156
6528,12.715139955282211
6529,11.35963835567236
6530,12.565850406885147
6531,12.956886947154999
6532,12.75736951828003
6533,11.660797806456685
6534,11.753172270953655
6536,11.191478285938501
6537,11.713123675435781
6538,13.186131417751312
6541,11.721543723717332
6542,12.385111760348082
6543,13.072663873434067
6544,12.173511385917664
6545,13.051443129777908
6546,13.329218208789825
6547,12.560721885412931
6548,13.526694595813751
6549,12.634975213557482
6550,13.383842140436172
6551,12.231804501265287
6553,11.839476019144058
6554,12.66206398140639
6555,12.952653020620346
6556,14.532870590686798
6557,11.769722390919924
6559,12.898838877677917
6560,11.280779166147113
6562,12.661662817001343
6563,12.317785404622555
6564,11.75689709186554
6565,12.413576755905524
6566,12.294444467872381
6568,12.355769066140056
6569,12.451407205313444
6571,12.364392941817641
6572,12.62971299700439
6573,12.235834538936615
6574,12.60741001367569
6576,11.944900335744023
6578,14.325736343860626
6579,13.082830786705017
6580,11.814876878634095
6581,12.919868379831314
6582,11.694431781768799
6583,11.515860721468925
6584,11.913852959871292
6585,11.913852959871292
6587,12.581131964921951
6590,11.737503737211227
6591,11.369610149413347
6592,12.877651199698448
6594,11.553786776959896
6595,11.826743625104427
6596,11.68499127891846
6597,12.362048178911209
6598,12.422715924680233
6599,13.736926555633545
6600,11.651873042806983
6601,11.566052347421646
6603,11.048902664333582
6604,12.919858541339636
6605,14.386262595653534
6606,11.922821246087551
6607,13.56525057554245
6608,11.517390724271536
6610,12.579100087285042
6611,12.021248735487461
6612,11.616760164499283
6613,12.702272236347198
6614,12.405907168984413
6616,13.61884981393814
6617,12.857415109872818
6619,11.407192811369896
6621,11.289666786789894
6622,11.343547977507114
6623,12.990917295217514
6624,13.150308907032013
6625,12.481779530644417
6626,12.24428105354309
6627,12.525035256519914
6628,10.603228494524956
6629,12.381114035844803
6631,10.651279151439667
6632,11.409419424831867
6633,12.521273005753756
6635,11.200263768434525
6636,11.868021208792925
6637,11.143751429393888
6638,12.893405139446259
6639,12.893405139446259
6640,11.58532129228115
6641,11.717454139143229
6642,11.400148965418339
6643,12.833857391029596
6644,11.368229627609253
6645,12.455011857673526
6646,12.014116724953055
6647,11.309045247733593
6648,12.502119595184922
6649,13.797876060009003
6650,11.738087559118867
6651,12.612790953367949
6652,12.679662644863129
6653,12.52745857834816
6654,12.378282517194748
6657,12.495029173791409
6658,11.462053075432777
6659,11.706279903650284
6660,13.972149074077606
6661,12.250181008130312
6662,11.06118905544281
6663,12.213771373033524
6665,12.884874165058136
6667,13.314655639231205
6668,12.497748678550124
6669,12.347845163429156
6670,13.254529893398285
6671,12.304047306999564
6676,11.916319843381643
6677,11.277720212936401
6678,11.746166300028563
6679,15.080342710018158
6680,11.837795548141003
6681,12.417841345071793
6682,10.895950771868229
6683,11.29540441930294
6686,13.649964094161987
6687,13.455634385347366
6688,12.18673349916935
6689,12.56623451039195
6690,12.023045293986797
6691,11.48035904020071
6694,12.009793728590012
6698,12.042726337909698
6699,13.156976044178009
6700,12.677116066217422
6701,12.616644650697708
6702,12.343035884201527
6703,12.203288670629263
6704,11.996355079114437
6705,12.403687413781881
6706,12.403687413781881
6707,11.516696702688932
6709,11.63470289669931
6710,12.574660120531917
6711,12.780164122581482
6712,12.830726534128189
6714,11.680275231599808
6715,12.202794939279556
6716,13.206273019313812
6717,11.673297382891178
6718,11.986748915165663
6719,13.126371622085571
6720,12.45888021402061
6721,12.067689538002014
6722,11.406058005988598
6723,11.1036540530622
6724,11.154216388240457
6725,11.398642629384995
6726,13.759754061698914
6727,12.403721246868372
6728,13.678538054227829
6729,12.156340390443802
6730,12.85144954919815
6732,11.499437391757965
6733,11.925762444734573
6734,11.948349088430405
6735,11.128149701282382
6737,12.542237112298608
6738,11.416464298963547
6739,12.62091612815857
6740,13.254853546619415
6741,13.712361693382263
6742,10.920239444822073
6744,13.302830398082733
6745,12.345905005931854
6746,12.76842406205833
6748,11.79353380203247
6749,11.420863211154938
6750,11.870940268039703
6751,11.73461811360903
6753,11.435700178146362
6754,10.89078058488667
6755,12.126524865627289
6759,11.808509012684226
6760,12.345479410141706
6761,11.834276275709271
6764,11.540149338543415
6765,12.365857316181064
6766,11.683038514107466
6768,12.022828476503491
6769,11.92246562242508
6770,11.44183892570436
6771,11.811544746160507
6772,11.505636647343636
6773,12.11286243237555
6774,11.347368394955993
6775,12.420925315702334
6776,12.368937216699123
6777,12.156971959397197
6778,12.76908054947853
6779,11.981468154117465
6780,10.8318160045892
6781,11.540716290473938
6782,12.925350397825241
6783,11.3932421579957
6785,11.547061000019312
6786,11.772691577672958
6787,10.775947447866201
6788,10.775947447866201
6789,10.981707092374563
6790,12.440892284736037
6792,13.296446919441223
6793,10.622573465108871
6794,11.34356053173542
6795,12.86342179775238
6797,11.513277113437653
6798,11.518504338338971
6799,11.916588800027966
6800,12.587563701206818
6801,12.370813012123108
6804,11.459910176694393
6805,12.123033843934536
6806,12.195978585630655
6808,12.530963871628046
6811,12.069537047296762
6812,14.292498886585236
6813,11.431785598397255
6814,11.431785598397255
6815,12.38725759088993
6817,11.99082362651825
6818,12.336591988801956
6819,12.992809772491455
6820,11.106657896190882
6821,12.328072659671307
6822,11.471750777214766
6823,12.036890041083097
6824,11.64318073913455
6825,13.18008005619049
6828,13.662182658910751
6829,13.161016404628754
6830,11.136136285960674
6832,13.004922091960907
6833,13.460915744304657
6834,13.312891513109207
6835,12.258407958084717
6836,13.860213667154312
6837,11.06861406378448
6838,12.6052505671978
6839,12.392397165298462
6840,11.825375773012638
6841,13.69814819097519
6842,12.768442897126079
6843,11.798723176121712
6844,13.530339479446411
6845,11.747445151209831
6846,12.582795023918152
6848,12.591536074876785
6849,12.231954511255026
6850,13.678719222545624
6851,11.40320997685194
6852,12.332755157724023
6853,11.865591704845428
6855,11.1714668571949
6856,11.04131037555635
6857,12.074347985908389
6858,11.319014739245176
6859,12.09120386466384
6861,11.639157732250169
6862,10.849881295114756
6863,11.43455782532692
6865,11.60548460483551
6866,11.477571219205856
6867,12.34961812198162
6868,12.794413924217224
6869,11.755607195198536
6870,12.18763649649918
6871,11.035124069079757
6872,11.624050624668598
6873,11.900526465848088
6874,11.12176501750946
6875,12.576251685619354
6876,11.54134875535965
6877,12.305179853225127
6878,11.161413168534636
6879,13.32461991906166
6880,13.921756565570831
6881,13.793628126382828
6882,14.247287839651108
6884,12.704178810119629
6885,11.467758290469646
6886,12.168667044490576
6888,12.403183661401272
6889,13.647932410240173
6891,11.41937144100666
6893,11.135007601231337
6894,12.411390740424395
6895,12.403796328231692
6896,12.344052076339722
6897,11.64805225096643
6898,12.440212708897889
6899,12.399427946889773
6900,11.666972368955612
6901,11.072930507361889
6902,13.466390430927277
6903,11.815781768411398
6904,11.779684573411942
6906,13.345772176980972
6907,12.101255452260375
6908,11.891621239483356
6909,10.780499702319503
6910,13.162951171398163
6912,11.194059200584888
6913,11.64793387427926
6914,11.413459658622742
6915,12.769961394369602
6916,12.788445681333542
6917,11.884610742330551
6918,11.557445015758276
6919,12.240829644724727
6920,12.19382587634027
6921,11.776305347681046
6922,12.078222375363111
6924,12.372113802470267
6925,11.490726422518492
6927,13.545102894306183
6928,12.647990763187408
6929,11.980753898853436
6930,10.985009349882603
6934,11.381361190229654
6935,11.48418359644711
6936,12.40530040860176
6937,12.652741611003876
6939,13.132399797439575
6940,11.560577826574445
6941,12.651212006807327
6942,12.321962816640735
6943,12.4374381005764
6944,12.286553816869855
6945,11.346245370805264
6946,12.082103269174695
6947,12.19362418167293
6948,11.754339542239904
6949,11.778611361980438
6950,13.847262889146805
6951,11.562185354530811
6952,13.40518170595169
6953,11.920786648988724
6954,13.158996224403381
6955,13.13018023967743
6956,12.315178237855434
6958,12.383794348686934
6959,11.585959915071726
6960,12.259819019585848
6962,11.438802797347307
6963,13.614139676094055
6965,11.205516146495938
6966,12.984950363636017
6968,11.257761161774397
6969,11.413110252469778
6971,12.848134994506836
6972,12.073427960276604
6973,12.535471826791763
6974,11.36434544250369
6975,12.680619768798351
6976,11.948133160360157
6978,11.932678051292896
6979,12.859563618898392
6980,11.977282748557627
6981,11.198047135025263
6982,11.728870417922735
6983,12.363284688442945
6984,12.156684767454863
6985,12.618623802438378
6986,11.53230158612132
6987,13.208448141813278
6988,11.11877265945077
6989,12.080122858285904
6991,11.8612348921597
6992,11.636282799765468
6993,12.521400183439255
6994,12.824796289205551
6995,12.872739553451538
6997,11.48015982285142
6999,12.21468172990717
7000,12.21468172990717
7003,13.704636931419373
7004,11.949814025312662
7005,10.720412276685238
7006,12.749039053916931
7007,11.143675941973925
7008,11.331882134079933
7009,11.679482068866491
7010,11.057188209146261
7012,11.713107917457819
7014,12.75826644897461
7015,13.121300041675568
7017,11.520132770761847
7018,12.349657282233238
7019,10.966920372098684
7020,12.434908149763942
7021,11.706192076206207
7022,12.041779030114412
7023,12.719744116067886
7024,11.87401670590043
7025,12.233982624486089
7026,11.590264163911343
7027,11.590264163911343
7029,13.448567688465118
7030,12.655770196579397
7032,11.097568480297923
7033,12.044891148805618
7034,13.6461843252182
7035,12.916787326335907
7036,12.302006758749485
7037,11.454686485230923
7038,12.304740436375141
7039,12.862836429849267
7040,12.52540323138237
7041,12.284555468708277
7042,11.766366874799132
7043,10.900258231908083
7045,12.490854114294052
7046,11.69776987284422
7047,11.690193615853786
7048,11.339506354182959
7049,11.813043475151062
7050,11.781381333246827
7051,12.099399872124195
7052,11.590548038482666
7053,11.16722296178341
7054,11.563933515921235
7055,12.276763245463371
7056,11.598583955317736
7057,11.598583955317736
7059,12.500246487557888
7060,12.701918721199036
7062,12.445100542157888
7063,12.8804389834404
7064,11.556161142885685
7065,11.797892540693283
